id,label
1,0
2,1
3,0
4,1
5,1
6,0
7,1
8,0
9,1
10,0
11,0
12,0
13,0
14,0
15,1
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,1
24,1
25,1
26,0
27,1
28,0
29,0
30,0
31,1
32,1
33,1
34,0
35,0
36,1
37,0
38,1
39,0
40,0
41,0
42,0
43,0
44,1
45,0
46,1
47,1
48,0
49,1
50,1
51,1
52,1
53,1
54,0
55,1
56,0
57,1
58,0
59,1
60,0
61,0
62,0
63,0
64,1
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,1
73,0
74,1
75,1
76,1
77,1
78,0
79,0
80,1
81,0
82,1
83,0
84,1
85,0
86,1
87,1
88,1
89,0
90,1
91,0
92,0
93,0
94,0
95,0
96,1
97,0
98,1
99,0
100,0
101,1
102,0
103,1
104,0
105,0
106,1
107,0
108,1
109,0
110,1
111,0
112,0
113,1
114,0
115,0
116,1
117,0
118,0
119,1
120,1
121,0
122,0
123,1
124,0
125,1
126,0
127,1
128,1
129,1
130,1
131,1
132,1
133,0
134,1
135,1
136,0
137,0
138,0
139,1
140,0
141,1
142,1
143,0
144,0
145,0
146,0
147,1
148,1
149,1
150,0
151,0
152,0
153,1
154,0
155,0
156,0
157,0
158,1
159,0
160,0
161,1
162,1
163,0
164,1
165,0
166,1
167,0
168,0
169,0
170,1
171,1
172,0
173,1
174,0
175,1
176,1
177,1
178,0
179,1
180,0
181,0
182,1
183,0
184,1
185,0
186,0
187,1
188,0
189,0
190,0
191,0
192,1
193,1
194,1
195,1
196,1
197,0
198,1
199,1
200,1
201,0
202,0
203,1
204,1
205,0
206,1
207,0
208,1
209,0
210,0
211,1
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,1
220,0
221,0
222,0
223,0
224,1
225,1
226,1
227,0
228,0
229,1
230,0
231,1
232,1
233,0
234,1
235,0
236,0
237,0
238,1
239,0
240,1
241,0
242,1
243,1
244,1
245,1
246,0
247,0
248,0
249,1
250,1
251,0
252,1
253,0
254,1
255,1
256,0
257,1
258,0
259,1
260,1
261,1
262,0
263,0
264,0
265,1
266,1
267,0
268,0
269,0
270,1
271,1
272,1
273,1
274,0
275,1
276,0
277,0
278,1
279,0
280,0
281,0
282,1
283,0
284,1
285,0
286,0
287,1
288,0
289,1
290,0
291,0
292,1
293,0
294,1
295,0
296,0
297,0
298,0
299,1
300,0
301,0
302,1
303,0
304,1
305,1
306,0
307,1
308,0
309,1
310,0
311,0
312,0
313,0
314,1
315,0
316,0
317,1
318,0
319,0
320,0
321,1
322,1
323,0
324,0
325,0
326,0
327,0
328,0
329,1
330,1
331,1
332,1
333,0
334,1
335,0
336,1
337,1
338,0
339,0
340,0
341,0
342,1
343,0
344,0
345,1
346,0
347,1
348,0
349,0
350,0
351,0
352,1
353,1
354,1
355,0
356,0
357,0
358,1
359,0
360,1
361,1
362,0
363,1
364,0
365,0
366,0
367,0
368,0
369,1
370,1
371,1
372,1
373,1
374,1
375,1
376,0
377,0
378,1
379,1
380,1
381,0
382,0
383,1
384,1
385,1
386,0
387,0
388,1
389,1
390,1
391,1
392,0
393,1
394,1
395,0
396,0
397,0
398,1
399,1
400,1
401,1
402,0
403,0
404,0
405,1
406,1
407,0
408,0
409,1
410,1
411,0
412,1
413,1
414,1
415,0
416,1
417,1
418,0
419,1
420,0
